,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,two_shot_result
226,addition great hot dogs dotp wonderful breakfast sandwiches feature addition great things like tator tots english muffins delicious pork product know us jersey girls boys taylor ham,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'hot dogs':'positive','breakfast sandwiches':'positive','tator tots':'positive','english muffins':'positive','pork product':'positive','taylor ham':'positive'}"
227,believe live name,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," I'm sorry, but I can't assist with that."
228,well happened graceless manager rude bartender us waiting minutes drinks tells us chill,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service': 'negative', 'food': 'not mentioned', 'price': 'not mentioned', 'ambiance': 'negative'}"
229,service great forming conversation around table easy beacuse atmosphere romantic comfortable,['service' 'ambience'],['positive' 'positive'],['service#positive' 'ambience#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','atmosphere':'positive','conversation':'positive'}"
230,dish arrived blazing green chillis definitely edible human,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'food':'positive','color':'neutral','temperature':'neutral','edibility':'positive'}"
231,absolute worst service ever experienced food average actually gave people meals ordered,['service' 'food'],['negative' 'negative'],['service#negative' 'food#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}"," {'service':'extremely negative','food':'average'}"
232,lunch,['price' 'service'],['neutral' 'neutral'],['price#neutral' 'service#neutral'],[0 0 0 1 1],[0 1 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'neutral', 'service': 'neutral'}"," Given the context, it seems like the user is expressing dissatisfaction with the food quality in relation to the prices at a certain location, possibly a Chinese restaurant in the midtown/uptown area. The appropriate response would be to acknowledge their concerns and possibly suggest looking for other dining options that meet their expectations in terms of both quality and price."
233,far best past new york,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
234,eaten several times attending afternoon performance,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'frequency':'high','activity':'dining'}"
235,everything cheap,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}"," {'price':'positive','food':'negative'}"
236,sure accompany food one fresh juice concoctions,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'accompanying_service':'positive','food':'positive','juice':'positive'}"
237,food great prices reasonable,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive'}"
238,place clean like soul food place,['ambience' 'food'],['positive' 'positive'],['ambience#positive' 'food#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'cleanliness':'positive','food':'positive'}"
239,see lot people eating church,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'activity':'negative'}
240,roast chicken salad,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," A Roast Chicken Salad is a delightful dish that combines the savory flavors of roasted chicken with fresh, crisp vegetables. Here's a simple recipe to make this delicious meal:

Ingredients:
- 2 cups of mixed salad greens (e.g., lettuce, spinach, arugula)
- 1 cup of cooked and shredded roasted chicken
- 1/2 cup of cherry tomatoes, halved
- 1/2 cup of cucumber, sliced
- 1/4 cup of red onion, thinly sliced
- 1/4 cup of crumbled feta cheese
- 1/4 cup of toasted almonds or walnuts
- 1/4 cup of your favorite salad dressing (e.g., balsamic vinaigrette, honey mustard)

1. In a large bowl, combine the mixed salad greens, shredded roasted chicken, cherry tomatoes, cucumber, and red onion.

2. Sprinkle the crumbled feta cheese and toasted almonds over the salad.

3. Drizzle your choice of salad dressing over the salad.

4. Toss the salad gently to ensure all the ingredients are well-coated with the dressing.

5. Serve immediately, or refrigerate for up to 2 hours before serving.

This Roast Chicken Salad is a perfect main dish for a light lunch or dinner, and it can be easily customized to suit your taste preferences. Enjoy!"
241,regular customer juice generation last months office moved film center ninth avenue next block,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'location':'midtown/uptown area','customer':'regular','product':'juice','timeframe':'last months','office':'moved','film center':'ninth avenue next block'}"
242,good chicken avocado good tuna well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
243,kind place like support,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'place':'positive','support':'positive'}"
244,meals terrible,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
245,chicken completely dried cold side sauce flavorful,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'food':'positive','sauce':'negative','temperature':'negative'}"
246,malted milk ball gelato ever life heard anything ridiculously wonderful,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'product':'malted milk ball gelato','sentiment':'neutral','context':'inquiry about product'}"
247,walk window see unbiased positive reviews major nyc publications,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The instruction suggests to find unbiased positive reviews about a certain subject, in this case, a restaurant, from major New York City publications. This would involve researching and reading through reviews from well-known newspapers and magazines in NYC that are known for their unbiased reporting."
248,way much money terrible meal,['price' 'food'],['negative' 'negative'],['price#negative' 'food#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'price':'negative','food':'negative'}"
249,would recommend anyone go,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'recommendation':'positive'}
250,however service absolutely horrible,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
251,con slow bar service,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
252,dessert also die,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," I'm sorry, but the phrase ""dessert also die"" seems unclear. Could you please provide more context or clarify your statement?"
253,btw service good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
254,loved go back,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'sentiment':'positive'}
255,came weeks later boyfriend nice experience,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'experience':'positive'}
256,eaten black vinegar shredded ginger,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
257,unattractive lighting made want gag food overpriced awful disco pop duo escargot looked like might crawl plate,['ambience' 'price' 'food'],['negative' 'negative' 'negative'],['ambience#negative' 'price#negative' 'food#negative'],[1 1 0 1 0],[1 0 0],[1 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': 'negative', 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'lighting':'negative','food':'negative','price':'negative','ambience':'negative','music':'negative','presentation':'negative'}"
258,definitly back,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," Absolutely, I appreciate your support and feedback. It's valuable to us as we strive to improve."
259,best italian restaurant city,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", Trattoria Del Papa in New York City is highly recommended for an authentic Italian dining experience.
260,cozy place go couple friends,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'location':'cozy', 'audience':'couple and friends'}"
261,service always great owner walks around make sure enjoy,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','owner':'positive'}"
262,waiters need severe attitue adjustments,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," The user is expressing dissatisfaction with the service, implying that the waiters need to improve their attitude. Therefore, the sentiment towards 'waiters' is negative."
263,numerous shavue restaurants la,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," It seems like there's a typo in your input. However, based on the context, it appears you're expressing dissatisfaction with the food quality at several shave restaurants, possibly in the midtown/uptown area. So, the sentiment would be:

{'food':'negative'}"
264,horrible experience stay away,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'experience':'negative','recommendation':'negative'}"
265,restaurant manhattan would definitely go often,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'frequency':'positive'}
266,food delicious highly recommended,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','recommendation':'highly positive'}"
267,came time take order waiter gave us hard time walked away came back paper pen us write wanted excuse job,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','food':'neutral'}"
268,one fav spots city,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," One of the favorite spots in the city is the renowned ""City Delights"" restaurant, known for its exceptional service, delectable food, and reasonable prices."
