,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,five_shot_result
253,btw service good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
254,loved go back,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'food':'positive','service':'positive','other':'positive'}"
255,came weeks later boyfriend nice experience,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
256,eaten black vinegar shredded ginger,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'neutral'}
257,unattractive lighting made want gag food overpriced awful disco pop duo escargot looked like might crawl plate,['ambience' 'price' 'food'],['negative' 'negative' 'negative'],['ambience#negative' 'price#negative' 'food#negative'],[1 1 0 1 0],[1 0 0],[1 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': 'negative', 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'food':'negative','service':'negative','ambience':'negative','price':'negative'}"
258,definitly back,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
259,best italian restaurant city,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The best Italian restaurant in the city, based on the reviews provided, would likely be a place that offers terrific food, classy and attentive service, and possibly unique offerings like exotic martinis. It should also be suitable for special occasions or dates, indicating a high-quality dining experience."
260,cozy place go couple friends,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'other':'positive'}
261,service always great owner walks around make sure enjoy,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','owner':'positive'}"
262,waiters need severe attitue adjustments,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
263,numerous shavue restaurants la,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'negative'}
264,horrible experience stay away,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'food':'negative','service':'negative'}"
265,restaurant manhattan would definitely go often,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'frequency':'positive'}
266,food delicious highly recommended,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
267,came time take order waiter gave us hard time walked away came back paper pen us write wanted excuse job,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
268,one fav spots city,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'relevant'}
269,priced overrated stay away,['price' 'other'],['negative' 'negative'],['price#negative' 'other#negative'],[0 0 1 1 0],[1 0 0],[0 0 0 0 0 0 1 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': 'negative', 'service': None}", {'price':'negative'}
270,go restaurant,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'action':'recommend'}
271,since neighborhood made sure give try,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
272,say fantastic,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", fantastic
273,dieters stick salads indulge vegetarian platters,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
274,filling healthy meal give go,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'other':'neutral'}
275,ca imagine much worse would gone prime time,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'other':'neutral'}
276,dined mammino several times time gets bettter,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
277,definitely something come check,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'positive'}
278,since cook living fussy food eat restaurants,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
279,service outstanding,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
280,went restaurant week,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'event':'positive'}
281,friends stop pizza hitting kips bay movie theater,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'negative'}
282,always enjoy pizza,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
283,service pretty good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
284,went friends return,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
285,place around years,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," It seems like there might be a missing part to your query regarding the ""place around years."" If you are asking for information about the establishment's history or its age, please provide more details so I can assist you accurately."
286,yum chicken great,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
287,highly recommend restaurant,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'recommendation':'positive'}
288,find everything trio liking,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'food':'positive','service':'positive','other':'neutral'}"
289,place worst,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'food':'negative','service':'negative'}"
290,ordered last week,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'time':'recent'}
291,nice sushi restaurant brooklyn located street right underneath train station,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'location':'positive','food':'positive'}"
292,food great treat beginning end,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
293,host owner servers personable caring,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
294,decided try place hearing many magazines,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
295,everything food atmosphere incrediby kind gracious hostess,['food' 'ambience' 'service'],['positive' 'positive' 'positive'],['food#positive' 'ambience#positive' 'service#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','atmosphere':'positive','hostess':'positive'}"
296,moved truly miss place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'negative'}
297,food good service great,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
298,usually get one vietnamese beef noodle soup,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'neutral'}
299,sum local investment bankers like try least,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," I'm sorry, but the provided text seems to be incomplete or unclear. Could you please provide more context or clarify your statement regarding local investment bankers?"
300,started going dosa hut,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
301,wondering make dining experience miserable,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'other':'negative'}
302,place best indian food new york hands,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','location':'New York'}"
303,waiters friendly helpful frequent remember,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
304,intimate charming interior extremely friendly attentive service,['ambience' 'service'],['positive' 'positive'],['ambience#positive' 'service#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'interior':'positive','service':'positive'}"
305,food creative decor worked,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','decor':'positive'}"
306,siam square fairly new neighborhood think time gain recognition deserves,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
307,first experience siam square pleasant,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
308,gone back siam square many times since everytime satisfied overall,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
